id,Lap_Time_Seconds
896497,0.0
142323,0.0
571053,0.0
507723,0.0
388211,0.0
201364,0.0
881701,0.0
929924,0.0
49582,0.0
375294,0.0
661936,0.0
465399,0.0
906267,0.0
411784,0.0
66912,0.0
921562,0.0
156769,0.0
371264,0.0
573264,0.0
647417,0.0
221355,0.0
717258,0.0
933978,0.0
964055,0.0
525967,0.0
686625,0.0
447852,0.0
386150,0.0
223474,0.0
2120,0.0
192978,0.0
88288,0.0
831951,0.0
7172,0.0
418736,0.0
495046,0.0
115556,0.0
1027878,0.0
555,0.0
877899,0.0
113672,0.0
856075,0.0
1033155,0.0
900464,0.0
84899,0.0
791749,0.0
261450,0.0
536156,0.0
747920,0.0
551903,0.0
1042891,0.0
577115,0.0
948586,0.0
501013,0.0
352775,0.0
514578,0.0
181339,0.0
249547,0.0
3538,0.0
976394,0.0
927545,0.0
832294,0.0
960651,0.0
946249,0.0
795161,0.0
746834,0.0
246725,0.0
549270,0.0
52490,0.0
224951,0.0
237095,0.0
558939,0.0
242554,0.0
372113,0.0
37140,0.0
571531,0.0
83372,0.0
444474,0.0
1020979,0.0
605274,0.0
198348,0.0
331199,0.0
835653,0.0
164370,0.0
87078,0.0
149750,0.0
561277,0.0
558719,0.0
424367,0.0
757236,0.0
500096,0.0
1045529,0.0
816932,0.0
895208,0.0
766671,0.0
29274,0.0
720994,0.0
191472,0.0
138919,0.0
565116,0.0
310330,0.0
58502,0.0
371952,0.0
1046454,0.0
12538,0.0
320257,0.0
94839,0.0
474843,0.0
965388,0.0
256121,0.0
22142,0.0
50392,0.0
304313,0.0
414248,0.0
516820,0.0
750195,0.0
662704,0.0
910975,0.0
386690,0.0
8925,0.0
645759,0.0
373890,0.0
903469,0.0
975133,0.0
75340,0.0
429077,0.0
753921,0.0
322896,0.0
526249,0.0
494291,0.0
664871,0.0
315872,0.0
67661,0.0
329795,0.0
614604,0.0
164914,0.0
723268,0.0
67257,0.0
813091,0.0
437338,0.0
915103,0.0
545685,0.0
318433,0.0
847212,0.0
1046158,0.0
155741,0.0
319871,0.0
767537,0.0
544182,0.0
265326,0.0
872971,0.0
258540,0.0
653023,0.0
790838,0.0
227386,0.0
109991,0.0
368705,0.0
1040030,0.0
235170,0.0
1042517,0.0
974696,0.0
576193,0.0
950853,0.0
484122,0.0
374516,0.0
1011826,0.0
812470,0.0
704509,0.0
411641,0.0
515295,0.0
365413,0.0
144725,0.0
403960,0.0
557888,0.0
935083,0.0
75054,0.0
963300,0.0
249050,0.0
404306,0.0
706009,0.0
85160,0.0
380461,0.0
73306,0.0
983990,0.0
380922,0.0
885118,0.0
878824,0.0
317483,0.0
298261,0.0
690936,0.0
273301,0.0
432053,0.0
858125,0.0
912930,0.0
770611,0.0
693428,0.0
517777,0.0
629759,0.0
99506,0.0
296869,0.0
619651,0.0
763855,0.0
1044469,0.0
481908,0.0
821321,0.0
724786,0.0
236473,0.0
48280,0.0
932026,0.0
950105,0.0
265413,0.0
1026853,0.0
317041,0.0
625629,0.0
809535,0.0
1040012,0.0
413395,0.0
795792,0.0
893955,0.0
210803,0.0
480679,0.0
343275,0.0
795352,0.0
536949,0.0
897957,0.0
758226,0.0
709371,0.0
1001483,0.0
968871,0.0
868066,0.0
834881,0.0
748274,0.0
653324,0.0
221918,0.0
560089,0.0
731297,0.0
452803,0.0
702152,0.0
995508,0.0
445158,0.0
884214,0.0
344243,0.0
602352,0.0
55458,0.0
607368,0.0
254660,0.0
715810,0.0
892855,0.0
557641,0.0
272552,0.0
870988,0.0
3222,0.0
1195,0.0
886126,0.0
926343,0.0
726240,0.0
810680,0.0
706922,0.0
836381,0.0
724661,0.0
955910,0.0
881646,0.0
290314,0.0
248731,0.0
41765,0.0
771314,0.0
326801,0.0
541701,0.0
572868,0.0
390672,0.0
806839,0.0
134088,0.0
436732,0.0
864100,0.0
117533,0.0
130400,0.0
1019654,0.0
153928,0.0
935226,0.0
970848,0.0
533172,0.0
692556,0.0
27828,0.0
488013,0.0
606209,0.0
80477,0.0
772092,0.0
30806,0.0
410631,0.0
484165,0.0
30230,0.0
559286,0.0
977916,0.0
233319,0.0
280604,0.0
135211,0.0
794121,0.0
47978,0.0
433370,0.0
257621,0.0
273864,0.0
134343,0.0
319635,0.0
735292,0.0
525738,0.0
813988,0.0
826608,0.0
133566,0.0
48110,0.0
899567,0.0
737292,0.0
451844,0.0
310485,0.0
982699,0.0
1019329,0.0
276272,0.0
1009417,0.0
497229,0.0
875069,0.0
552462,0.0
418965,0.0
314651,0.0
17064,0.0
888249,0.0
575409,0.0
1002685,0.0
811369,0.0
383685,0.0
324172,0.0
12433,0.0
2096,0.0
672070,0.0
321928,0.0
615934,0.0
675294,0.0
1038278,0.0
458272,0.0
394740,0.0
176478,0.0
359798,0.0
473806,0.0
96211,0.0
67977,0.0
387244,0.0
272644,0.0
194422,0.0
30784,0.0
780012,0.0
1021125,0.0
906185,0.0
766667,0.0
690364,0.0
351629,0.0
846287,0.0
934158,0.0
914639,0.0
411448,0.0
845186,0.0
60886,0.0
477838,0.0
114836,0.0
176109,0.0
406320,0.0
162019,0.0
361105,0.0
266868,0.0
202519,0.0
937080,0.0
224361,0.0
45019,0.0
617556,0.0
664071,0.0
635533,0.0
362515,0.0
440485,0.0
243632,0.0
711273,0.0
727301,0.0
346471,0.0
814556,0.0
513972,0.0
521620,0.0
765495,0.0
267217,0.0
107354,0.0
279237,0.0
210175,0.0
216685,0.0
4417,0.0
556748,0.0
65577,0.0
89882,0.0
454691,0.0
966948,0.0
240068,0.0
416923,0.0
736039,0.0
370007,0.0
968975,0.0
40334,0.0
771229,0.0
408635,0.0
412338,0.0
430686,0.0
365388,0.0
32417,0.0
43413,0.0
822465,0.0
764800,0.0
243369,0.0
307343,0.0
444645,0.0
105595,0.0
940664,0.0
131688,0.0
71927,0.0
374022,0.0
234021,0.0
991040,0.0
123966,0.0
270268,0.0
604734,0.0
551584,0.0
215776,0.0
19937,0.0
815334,0.0
670715,0.0
253573,0.0
272296,0.0
366574,0.0
680525,0.0
103806,0.0
23445,0.0
409038,0.0
30748,0.0
691948,0.0
900489,0.0
435602,0.0
701251,0.0
175316,0.0
1005325,0.0
90574,0.0
131963,0.0
597078,0.0
510882,0.0
913861,0.0
126818,0.0
244074,0.0
445518,0.0
542809,0.0
301957,0.0
798631,0.0
206216,0.0
923529,0.0
899155,0.0
936714,0.0
259061,0.0
155809,0.0
843418,0.0
677666,0.0
78000,0.0
8185,0.0
739992,0.0
306640,0.0
171916,0.0
1016211,0.0
125743,0.0
170646,0.0
65257,0.0
267841,0.0
834098,0.0
243048,0.0
910604,0.0
380734,0.0
270462,0.0
974630,0.0
910949,0.0
237495,0.0
785085,0.0
496191,0.0
452681,0.0
739204,0.0
767981,0.0
488675,0.0
784076,0.0
706572,0.0
353693,0.0
489620,0.0
379580,0.0
22092,0.0
1017956,0.0
405913,0.0
342982,0.0
33068,0.0
122994,0.0
266385,0.0
972756,0.0
533402,0.0
205798,0.0
278096,0.0
130090,0.0
698943,0.0
127098,0.0
266161,0.0
745552,0.0
767038,0.0
364014,0.0
763251,0.0
1010176,0.0
870641,0.0
4899,0.0
3096,0.0
841050,0.0
675827,0.0
309024,0.0
768362,0.0
978633,0.0
449834,0.0
551465,0.0
508049,0.0
209239,0.0
601980,0.0
139875,0.0
559059,0.0
343418,0.0
919188,0.0
786102,0.0
88489,0.0
657674,0.0
324529,0.0
48862,0.0
72105,0.0
742816,0.0
854980,0.0
250699,0.0
334212,0.0
1041954,0.0
345331,0.0
714821,0.0
490281,0.0
264668,0.0
397003,0.0
252738,0.0
343371,0.0
593966,0.0
815213,0.0
896042,0.0
431024,0.0
239576,0.0
976907,0.0
346963,0.0
4616,0.0
408997,0.0
548858,0.0
322277,0.0
545820,0.0
1006737,0.0
744431,0.0
749900,0.0
678782,0.0
144290,0.0
31902,0.0
834369,0.0
291813,0.0
162210,0.0
553713,0.0
110975,0.0
7850,0.0
113987,0.0
127913,0.0
547542,0.0
498218,0.0
917438,0.0
958364,0.0
129421,0.0
239340,0.0
556366,0.0
560774,0.0
613971,0.0
182351,0.0
432891,0.0
907993,0.0
368230,0.0
738325,0.0
894107,0.0
1003235,0.0
171000,0.0
806325,0.0
400050,0.0
975518,0.0
910384,0.0
913437,0.0
365417,0.0
84265,0.0
700103,0.0
953406,0.0
545484,0.0
778372,0.0
81903,0.0
242353,0.0
938799,0.0
774117,0.0
946628,0.0
710156,0.0
659862,0.0
44623,0.0
52270,0.0
732743,0.0
538438,0.0
194374,0.0
488778,0.0
576508,0.0
749787,0.0
274926,0.0
191631,0.0
5586,0.0
298469,0.0
726715,0.0
267315,0.0
926292,0.0
320029,0.0
987267,0.0
283188,0.0
755658,0.0
352937,0.0
1037436,0.0
587676,0.0
208455,0.0
781707,0.0
830507,0.0
424615,0.0
1043776,0.0
724631,0.0
697615,0.0
36805,0.0
683947,0.0
180235,0.0
221899,0.0
230923,0.0
177736,0.0
797391,0.0
904346,0.0
257040,0.0
701906,0.0
673733,0.0
673037,0.0
553547,0.0
670816,0.0
208574,0.0
965727,0.0
457413,0.0
391038,0.0
153337,0.0
759714,0.0
106862,0.0
622503,0.0
409407,0.0
355526,0.0
210269,0.0
1016370,0.0
154631,0.0
738104,0.0
566859,0.0
734527,0.0
450393,0.0
853095,0.0
842555,0.0
653733,0.0
354712,0.0
141646,0.0
470281,0.0
856483,0.0
941366,0.0
848482,0.0
158779,0.0
615020,0.0
542193,0.0
433599,0.0
397827,0.0
664850,0.0
14495,0.0
620507,0.0
275085,0.0
664092,0.0
678949,0.0
1010685,0.0
806241,0.0
412739,0.0
134319,0.0
833200,0.0
1015408,0.0
598564,0.0
254203,0.0
1032797,0.0
300605,0.0
207923,0.0
773900,0.0
1022626,0.0
258865,0.0
565392,0.0
320539,0.0
751817,0.0
79275,0.0
417895,0.0
577598,0.0
185119,0.0
354788,0.0
509869,0.0
385999,0.0
588717,0.0
984516,0.0
352305,0.0
624415,0.0
124896,0.0
754836,0.0
894096,0.0
992000,0.0
832745,0.0
892563,0.0
574144,0.0
2086,0.0
1004462,0.0
969488,0.0
424867,0.0
625051,0.0
658349,0.0
775424,0.0
593430,0.0
989234,0.0
419836,0.0
1047078,0.0
441801,0.0
390829,0.0
274904,0.0
495896,0.0
89026,0.0
606493,0.0
663061,0.0
1039307,0.0
800253,0.0
790728,0.0
167884,0.0
636934,0.0
1048322,0.0
925797,0.0
459470,0.0
670724,0.0
261122,0.0
662011,0.0
536401,0.0
961589,0.0
448711,0.0
1005892,0.0
911991,0.0
1005694,0.0
317067,0.0
795962,0.0
110300,0.0
913637,0.0
613274,0.0
977766,0.0
108086,0.0
2617,0.0
427047,0.0
33067,0.0
198506,0.0
771747,0.0
369929,0.0
293631,0.0
940764,0.0
531337,0.0
66833,0.0
29447,0.0
325736,0.0
326362,0.0
883286,0.0
995214,0.0
936033,0.0
615973,0.0
828658,0.0
265796,0.0
639028,0.0
620492,0.0
860576,0.0
723043,0.0
580984,0.0
734283,0.0
854302,0.0
567647,0.0
4439,0.0
181199,0.0
690722,0.0
259632,0.0
871483,0.0
199829,0.0
503683,0.0
15881,0.0
290072,0.0
49966,0.0
434679,0.0
63563,0.0
742405,0.0
103915,0.0
619320,0.0
687460,0.0
258474,0.0
394202,0.0
365649,0.0
63864,0.0
229036,0.0
512229,0.0
525173,0.0
283080,0.0
74736,0.0
276021,0.0
958505,0.0
618672,0.0
946910,0.0
611108,0.0
190025,0.0
435726,0.0
702608,0.0
439988,0.0
522053,0.0
340570,0.0
148490,0.0
842212,0.0
229486,0.0
82078,0.0
3351,0.0
835589,0.0
804798,0.0
318123,0.0
531798,0.0
418042,0.0
467117,0.0
170762,0.0
493534,0.0
746362,0.0
942848,0.0
38762,0.0
1018036,0.0
436720,0.0
779881,0.0
1013738,0.0
227512,0.0
101688,0.0
272578,0.0
843638,0.0
367329,0.0
741218,0.0
3049,0.0
1031782,0.0
906348,0.0
567938,0.0
24347,0.0
31201,0.0
547272,0.0
81926,0.0
21229,0.0
367505,0.0
303009,0.0
211395,0.0
8748,0.0
539873,0.0
279741,0.0
230018,0.0
973974,0.0
450479,0.0
944419,0.0
105618,0.0
655214,0.0
869528,0.0
96402,0.0
833249,0.0
554256,0.0
786342,0.0
781133,0.0
79211,0.0
250670,0.0
520882,0.0
619716,0.0
582015,0.0
205308,0.0
914891,0.0
602035,0.0
955555,0.0
157489,0.0
325006,0.0
766250,0.0
156096,0.0
826049,0.0
592510,0.0
763954,0.0
64980,0.0
141072,0.0
378587,0.0
110229,0.0
241214,0.0
497674,0.0
739723,0.0
741742,0.0
949787,0.0
617047,0.0
896448,0.0
462090,0.0
453744,0.0
618859,0.0
751341,0.0
962728,0.0
246195,0.0
833644,0.0
348989,0.0
435684,0.0
776646,0.0
344991,0.0
255751,0.0
14081,0.0
543146,0.0
383438,0.0
708398,0.0
299784,0.0
20733,0.0
931942,0.0
269965,0.0
18589,0.0
549876,0.0
484540,0.0
941785,0.0
401845,0.0
400750,0.0
918681,0.0
138363,0.0
400202,0.0
45032,0.0
2644,0.0
264645,0.0
546697,0.0
69878,0.0
910447,0.0
140844,0.0
894790,0.0
271178,0.0
1046935,0.0
212447,0.0
811236,0.0
241464,0.0
747902,0.0
236467,0.0
593197,0.0
540253,0.0
1004965,0.0
988790,0.0
587210,0.0
312300,0.0
91600,0.0
83623,0.0
890265,0.0
132347,0.0
768838,0.0
784127,0.0
630284,0.0
967228,0.0
1005522,0.0
797344,0.0
1040806,0.0
414272,0.0
43957,0.0
890401,0.0
727678,0.0
973374,0.0
867125,0.0
218419,0.0
731865,0.0
962003,0.0
571226,0.0
710950,0.0
192578,0.0
269775,0.0
57888,0.0
82975,0.0
731653,0.0
592487,0.0
65189,0.0
807886,0.0
930539,0.0
604639,0.0
953892,0.0
1040002,0.0
659887,0.0
858597,0.0
55707,0.0
459214,0.0
57401,0.0
163345,0.0
1018231,0.0
181751,0.0
249375,0.0
804253,0.0
438824,0.0
987111,0.0
369181,0.0
201536,0.0
626416,0.0
311320,0.0
998789,0.0
564569,0.0
13874,0.0
25141,0.0
425795,0.0
246617,0.0
54591,0.0
10148,0.0
807357,0.0
215417,0.0
939182,0.0
36766,0.0
17254,0.0
389818,0.0
544817,0.0
314409,0.0
86861,0.0
482224,0.0
375704,0.0
873074,0.0
18721,0.0
1034850,0.0
183403,0.0
324223,0.0
957782,0.0
247596,0.0
906861,0.0
121481,0.0
1004062,0.0
952379,0.0
798214,0.0
815770,0.0
180688,0.0
282779,0.0
545020,0.0
809443,0.0
237143,0.0
713362,0.0
444518,0.0
209019,0.0
712803,0.0
452152,0.0
431571,0.0
937644,0.0
354026,0.0
296279,0.0
349718,0.0
294232,0.0
83098,0.0
736972,0.0
967115,0.0
297402,0.0
486440,0.0
889793,0.0
645449,0.0
255767,0.0
798935,0.0
293722,0.0
861519,0.0
1007661,0.0
138636,0.0
296116,0.0
503397,0.0
607574,0.0
102093,0.0
114458,0.0
448273,0.0
275883,0.0
180722,0.0
987978,0.0
302290,0.0
744198,0.0
461439,0.0
127689,0.0
1047506,0.0
520049,0.0
243857,0.0
60350,0.0
427358,0.0
345827,0.0
16430,0.0
931014,0.0
205744,0.0
325978,0.0
308063,0.0
306123,0.0
1011231,0.0
781474,0.0
1033887,0.0
653601,0.0
646842,0.0
371219,0.0
509911,0.0
588788,0.0
347087,0.0
972381,0.0
191032,0.0
96091,0.0
324406,0.0
927942,0.0
777535,0.0
845340,0.0
993302,0.0
946645,0.0
153953,0.0
899726,0.0
936814,0.0
546864,0.0
943067,0.0
797622,0.0
421887,0.0
858503,0.0
936909,0.0
735530,0.0
991122,0.0
763553,0.0
28847,0.0
52637,0.0
156188,0.0
533054,0.0
244323,0.0
983997,0.0
642419,0.0
685423,0.0
73041,0.0
919299,0.0
307825,0.0
978658,0.0
850595,0.0
131143,0.0
103200,0.0
385423,0.0
390947,0.0
56760,0.0
524182,0.0
502127,0.0
471763,0.0
922401,0.0
476736,0.0
569524,0.0
8422,0.0
942357,0.0
710481,0.0
959974,0.0
992836,0.0
369914,0.0
156089,0.0
829800,0.0
932989,0.0
782683,0.0
738,0.0
973078,0.0
630570,0.0
762158,0.0
114135,0.0
1031320,0.0
174577,0.0
882650,0.0
76582,0.0
932565,0.0
1012313,0.0
844545,0.0
580304,0.0
687880,0.0
505547,0.0
180757,0.0
187269,0.0
718313,0.0
162189,0.0
265075,0.0
858138,0.0
1027300,0.0
390116,0.0
464994,0.0
372459,0.0
71123,0.0
3619,0.0
359791,0.0
448444,0.0
790564,0.0
979721,0.0
402501,0.0
645859,0.0
73255,0.0
307138,0.0
976404,0.0
662880,0.0
521870,0.0
869351,0.0
276968,0.0
974342,0.0
91512,0.0
816707,0.0
905439,0.0
880942,0.0
149767,0.0
704443,0.0
267239,0.0
783118,0.0
260966,0.0
45194,0.0
79529,0.0
218491,0.0
103107,0.0
609049,0.0
418546,0.0
251186,0.0
94212,0.0
276019,0.0
732770,0.0
951449,0.0
829767,0.0
229941,0.0
602495,0.0
742492,0.0
178035,0.0
637000,0.0
513255,0.0
182461,0.0
782944,0.0
260999,0.0
3186,0.0
999196,0.0
760938,0.0
547085,0.0
357081,0.0
838454,0.0
354969,0.0
1043904,0.0
886739,0.0
898414,0.0
63645,0.0
890472,0.0
165105,0.0
951454,0.0
503278,0.0
42868,0.0
1023926,0.0
642994,0.0
796299,0.0
450040,0.0
156087,0.0
527277,0.0
14361,0.0
184672,0.0
328584,0.0
30956,0.0
61443,0.0
651184,0.0
895860,0.0
924109,0.0
45649,0.0
79316,0.0
33800,0.0
874717,0.0
212320,0.0
692011,0.0
926075,0.0
270402,0.0
372184,0.0
832219,0.0
1006954,0.0
27089,0.0
253670,0.0
410189,0.0
475804,0.0
473234,0.0
190081,0.0
481279,0.0
155923,0.0
61533,0.0
722786,0.0
990841,0.0
622511,0.0
543431,0.0
728728,0.0
730927,0.0
278203,0.0
823454,0.0
367405,0.0
170779,0.0
512526,0.0
598209,0.0
781741,0.0
40478,0.0
514047,0.0
1039553,0.0
576850,0.0
626832,0.0
224647,0.0
851520,0.0
1000856,0.0
832463,0.0
669835,0.0
622305,0.0
739930,0.0
803479,0.0
428211,0.0
332776,0.0
1025706,0.0
21060,0.0
510151,0.0
984638,0.0
898687,0.0
1037545,0.0
249433,0.0
505064,0.0
1019762,0.0
289941,0.0
196360,0.0
457676,0.0
458547,0.0
888920,0.0
736959,0.0
87606,0.0
944302,0.0
721227,0.0
84895,0.0
397608,0.0
535863,0.0
300704,0.0
569558,0.0
477186,0.0
974260,0.0
858553,0.0
59174,0.0
507330,0.0
124377,0.0
994320,0.0
550549,0.0
787707,0.0
603502,0.0
733746,0.0
86063,0.0
1001214,0.0
102612,0.0
847761,0.0
66758,0.0
599756,0.0
19929,0.0
853665,0.0
310044,0.0
299291,0.0
939721,0.0
701530,0.0
1012194,0.0
101849,0.0
615165,0.0
420186,0.0
835390,0.0
572958,0.0
823291,0.0
860348,0.0
383833,0.0
195540,0.0
403875,0.0
286092,0.0
454850,0.0
340809,0.0
408538,0.0
245214,0.0
60596,0.0
202988,0.0
418790,0.0
330343,0.0
618813,0.0
361191,0.0
559519,0.0
404091,0.0
948560,0.0
777015,0.0
10397,0.0
956923,0.0
117704,0.0
564531,0.0
405063,0.0
430395,0.0
284498,0.0
971919,0.0
183520,0.0
641578,0.0
950023,0.0
90505,0.0
119813,0.0
736371,0.0
432833,0.0
339005,0.0
791401,0.0
463007,0.0
978237,0.0
557734,0.0
911003,0.0
51721,0.0
560494,0.0
34237,0.0
762701,0.0
9516,0.0
689237,0.0
168263,0.0
777302,0.0
922038,0.0
336045,0.0
321550,0.0
1038409,0.0
244359,0.0
138124,0.0
543308,0.0
940106,0.0
365671,0.0
116244,0.0
98145,0.0
424214,0.0
950392,0.0
498587,0.0
517795,0.0
77264,0.0
626993,0.0
268827,0.0
447630,0.0
171533,0.0
104133,0.0
224654,0.0
894028,0.0
10465,0.0
376515,0.0
252862,0.0
55692,0.0
554766,0.0
959795,0.0
891591,0.0
762985,0.0
117583,0.0
92756,0.0
204134,0.0
817841,0.0
426849,0.0
440879,0.0
3266,0.0
464906,0.0
178696,0.0
417983,0.0
878591,0.0
755737,0.0
784431,0.0
1027909,0.0
49663,0.0
307753,0.0
318091,0.0
338141,0.0
779318,0.0
119939,0.0
861980,0.0
701326,0.0
272372,0.0
583003,0.0
727466,0.0
703147,0.0
22012,0.0
1033239,0.0
785408,0.0
972325,0.0
525334,0.0
452933,0.0
421567,0.0
533366,0.0
163435,0.0
634510,0.0
1000758,0.0
456386,0.0
496246,0.0
145092,0.0
584108,0.0
382739,0.0
830675,0.0
1015446,0.0
830880,0.0
28337,0.0
771342,0.0
911853,0.0
590846,0.0
472188,0.0
441596,0.0
931589,0.0
505434,0.0
645836,0.0
836319,0.0
355992,0.0
683886,0.0
77090,0.0
920345,0.0
149687,0.0
48729,0.0
271274,0.0
266200,0.0
619881,0.0
525518,0.0
9198,0.0
247162,0.0
408545,0.0
1028494,0.0
1037946,0.0
945442,0.0
670302,0.0
1005960,0.0
947608,0.0
335811,0.0
280221,0.0
526824,0.0
1007447,0.0
223316,0.0
176386,0.0
675132,0.0
95748,0.0
778808,0.0
145648,0.0
45936,0.0
95565,0.0
522150,0.0
285511,0.0
77945,0.0
645103,0.0
23827,0.0
295950,0.0
189832,0.0
786138,0.0
366412,0.0
886525,0.0
987756,0.0
632554,0.0
577533,0.0
804665,0.0
209166,0.0
873169,0.0
239852,0.0
502439,0.0
166973,0.0
848613,0.0
20836,0.0
105671,0.0
536162,0.0
174856,0.0
1015391,0.0
269700,0.0
1022129,0.0
58175,0.0
929494,0.0
313853,0.0
234369,0.0
582947,0.0
8147,0.0
479468,0.0
186150,0.0
1020701,0.0
94326,0.0
626562,0.0
544401,0.0
445122,0.0
886468,0.0
5709,0.0
109196,0.0
826243,0.0
877276,0.0
36568,0.0
485881,0.0
581719,0.0
488111,0.0
614345,0.0
307889,0.0
108368,0.0
699413,0.0
541396,0.0
995806,0.0
166868,0.0
152407,0.0
433018,0.0
663206,0.0
745604,0.0
700695,0.0
662335,0.0
710175,0.0
690709,0.0
401658,0.0
891035,0.0
767866,0.0
380989,0.0
15842,0.0
211458,0.0
1037655,0.0
543313,0.0
349349,0.0
881843,0.0
950690,0.0
421909,0.0
224302,0.0
1001736,0.0
513953,0.0
201619,0.0
172784,0.0
531838,0.0
925815,0.0
149287,0.0
148526,0.0
802232,0.0
261813,0.0
480937,0.0
664069,0.0
524761,0.0
331257,0.0
190510,0.0
329338,0.0
836303,0.0
170167,0.0
402361,0.0
878020,0.0
53403,0.0
622039,0.0
61416,0.0
560168,0.0
721525,0.0
895129,0.0
887572,0.0
800049,0.0
362928,0.0
284428,0.0
1044820,0.0
665035,0.0
792498,0.0
6615,0.0
761776,0.0
350881,0.0
304736,0.0
117884,0.0
879514,0.0
1040935,0.0
430261,0.0
734562,0.0
410403,0.0
701437,0.0
371504,0.0
1028708,0.0
131409,0.0
585313,0.0
367756,0.0
443952,0.0
855664,0.0
191728,0.0
793578,0.0
615889,0.0
901686,0.0
157473,0.0
763689,0.0
695605,0.0
640789,0.0
160646,0.0
974870,0.0
500056,0.0
476768,0.0
29895,0.0
846321,0.0
167288,0.0
943213,0.0
843898,0.0
415645,0.0
156729,0.0
339675,0.0
847223,0.0
478492,0.0
339584,0.0
115834,0.0
221757,0.0
421785,0.0
235931,0.0
59206,0.0
880706,0.0
849374,0.0
724167,0.0
159544,0.0
635228,0.0
427103,0.0
967675,0.0
687542,0.0
329777,0.0
7831,0.0
134123,0.0
571092,0.0
989425,0.0
353037,0.0
921364,0.0
1026204,0.0
795814,0.0
331772,0.0
713325,0.0
797616,0.0
223662,0.0
679403,0.0
292505,0.0
749516,0.0
879312,0.0
865064,0.0
558128,0.0
429722,0.0
304532,0.0
509992,0.0
278875,0.0
989646,0.0
1036141,0.0
293342,0.0
593487,0.0
811970,0.0
863232,0.0
752118,0.0
973610,0.0
231756,0.0
430742,0.0
379829,0.0
595184,0.0
175397,0.0
715618,0.0
100689,0.0
245575,0.0
215625,0.0
318644,0.0
420640,0.0
433897,0.0
959717,0.0
608886,0.0
116227,0.0
573134,0.0
216274,0.0
528247,0.0
967777,0.0
128697,0.0
43309,0.0
258206,0.0
80099,0.0
602939,0.0
141585,0.0
724562,0.0
439187,0.0
446122,0.0
225591,0.0
975584,0.0
240035,0.0
684148,0.0
951088,0.0
464667,0.0
596098,0.0
451094,0.0
444633,0.0
1028908,0.0
931138,0.0
790459,0.0
727918,0.0
552273,0.0
292651,0.0
996760,0.0
988410,0.0
45933,0.0
563912,0.0
392556,0.0
538801,0.0
836521,0.0
856166,0.0
180569,0.0
681560,0.0
725764,0.0
643034,0.0
272786,0.0
290769,0.0
531512,0.0
720505,0.0
463765,0.0
399850,0.0
65687,0.0
583730,0.0
81541,0.0
78480,0.0
101753,0.0
709951,0.0
917195,0.0
99218,0.0
999352,0.0
412610,0.0
